House_ID,City,Property_Type,Bedrooms,Bathrooms,Area_sqft,Age_of_Property_Years,Distance_from_City_Center_km,Parking,Furnishing,Price_Lakhs
1,Chennai,Independent House,3,5,2528,0,36.9,1,Unfurnished,93.24
2,Hyderabad,Independent House,4,2,1527,3,31.5,0,Fully Furnished,176.35
3,Delhi,Villa,5,3,3508,29,2.9,0,Semi-Furnished,232.09
4,Delhi,Builder Floor,2,5,2746,23,39.0,0,Semi-Furnished,344.23
5,Delhi,Apartment,3,2,3001,9,28.2,0,Unfurnished,356.18
6,Hyderabad,Independent House,6,5,1829,12,30.8,1,Fully Furnished,195.97
7,Bangalore,Villa,6,2,2121,2,31.3,0,Unfurnished,387.62
8,Chennai,Apartment,4,3,822,26,29.4,0,Unfurnished,426.65
9,Chennai,Villa,3,4,2746,22,24.9,0,Semi-Furnished,469.36
10,Pune,Builder Floor,4,4,2844,19,12.4,0,Semi-Furnished,421.01
11,Mumbai,Builder Floor,4,5,1162,28,28.5,0,Semi-Furnished,373.17
12,Chennai,Independent House,5,4,2196,2,27.8,0,Semi-Furnished,234.61
13,Noida,Apartment,5,3,1786,16,11.4,1,Unfurnished,387.37
14,Noida,Independent House,2,1,838,5,9.0,0,Semi-Furnished,296.72
15,Chennai,Independent House,2,1,2166,10,19.1,0,Fully Furnished,459.92
16,Hyderabad,Apartment,2,4,2053,12,6.7,0,Fully Furnished,117.05
17,Bangalore,Villa,1,2,2877,4,13.2,0,Unfurnished,139.32
18,Noida,Apartment,6,2,1019,18,32.2,1,Semi-Furnished,352.57
19,Delhi,Apartment,3,1,637,25,21.8,1,Semi-Furnished,466.1
20,Delhi,Independent House,2,5,2275,15,30.4,1,Unfurnished,140.51
21,Pune,Villa,5,1,1763,23,39.3,1,Unfurnished,467.22
22,Chennai,Independent House,6,2,3911,20,16.3,0,Fully Furnished,478.41
23,Delhi,Builder Floor,4,4,2523,7,3.6,1,Fully Furnished,425.78
24,Mumbai,Builder Floor,3,1,3708,27,12.7,0,Fully Furnished,254.1
25,Chennai,Villa,2,4,1198,25,13.3,0,Semi-Furnished,189.56
26,Bangalore,Apartment,3,5,1420,2,18.3,0,Semi-Furnished,241.74
27,Bangalore,Builder Floor,6,2,865,11,4.8,1,Unfurnished,238.82
28,Hyderabad,Villa,5,5,1849,12,15.2,0,Fully Furnished,271.25
29,Noida,Independent House,3,2,1147,26,10.9,0,Fully Furnished,181.39
30,Chennai,Apartment,6,1,1569,22,9.4,0,Semi-Furnished,156.03
31,Noida,Independent House,1,1,1782,27,25.8,1,Fully Furnished,65.07
32,Mumbai,Apartment,5,4,2211,10,19.7,0,Semi-Furnished,51.09
33,Pune,Independent House,2,2,3111,20,15.4,0,Semi-Furnished,479.33
34,Delhi,Villa,1,5,3215,0,10.0,0,Unfurnished,452.94
35,Delhi,Builder Floor,6,2,3651,29,32.3,0,Fully Furnished,461.16
36,Delhi,Apartment,2,3,415,23,4.9,1,Unfurnished,126.03
37,Noida,Apartment,4,3,3197,17,20.5,0,Semi-Furnished,146.51
38,Delhi,Independent House,6,5,3844,25,32.8,1,Fully Furnished,138.49
39,Noida,Villa,3,3,2309,23,13.6,1,Fully Furnished,90.83
40,Bangalore,Independent House,3,2,3094,29,25.0,1,Unfurnished,155.73
41,Noida,Villa,2,4,1501,30,17.2,1,Semi-Furnished,192.07
42,Chennai,Independent House,6,3,3663,9,39.4,1,Unfurnished,168.09
43,Pune,Builder Floor,5,2,3821,15,17.3,0,Semi-Furnished,426.47
44,Pune,Builder Floor,1,4,3530,9,15.0,0,Semi-Furnished,202.61
45,Delhi,Villa,5,4,1696,16,19.5,0,Unfurnished,295.81
46,Bangalore,Villa,1,5,1303,20,18.3,0,Semi-Furnished,495.93
47,Pune,Villa,6,4,2087,14,38.4,0,Semi-Furnished,397.17
48,Bangalore,Villa,3,5,1482,25,37.4,1,Semi-Furnished,326.36
